business_id,labels
ilkav,1 2 3 4 5 6 7 8
iln6z,1 2 3 4 5
im6xo,1 2 3 5 6 7
im8vj,1 2 3 5 6 7 8
imbxw,1 2 3 5 6 7 8
imgns,1 2 3 5 6 8
imn9q,1 2 4 5 6 7 8
imorg,0 2 5 6 8
in1q5,1 2 3 4 5 6 7
in1yx,1 2 3 5 6 7
in2ff,1 2 3 4 5 6 7
in5yd,2 4 5 6
in7li,1 2 3 5 6 7
indyg,1 2 3 5 6
inito,1 2 3 4 5 6 7 8
innmo,1 2 3 5 6
inr61,1 2 3 5 6 8
inwoq,0 5 6 8
inyap,2 5 6
inyw3,1 2 3 5 6 8
inza0,1 2 3 5 6
io20c,0 1 5 6 8
io2kt,1 2 4 5 6 7
io2mj,2 3 4 5 6 8
io4jc,1 2 5 6 8
io8xw,1 2 4 5 6 7
iofkv,0 1 2 5 6 8
iolcc,1 2 5 6 7 8
ioqxn,1 2 3 5 6 7
iorjj,1 2 4 5 6 8
ip29z,1 2 3 5 6 8
ip2qz,1 2 3 4 5 6
ipe8v,1 2 3 4 5 6
iptr6,1 2 3 5 6 8
ipuar,0 1 6 8
ipz2b,1 2 3 4 5 6
ipzpb,1 2 4 5 6 7 8
iq7sa,1 2 5 6 8
iqbpr,1 2 3 4 5 6 7
iqc49,8
iqclm,1 2 3 5 6 8
iqm2e,1 2 3 5 6 8
iqmuw,1 2 6 8
iqq8r,1 2 3 5 6
iqtab,1 2 3 5 6 7
iqw3e,1 4 5 6
ircjy,1 2 3 5 6
irgix,1 2 3 4 5 6
irlkj,1 2 4 5 6 7
is8ik,0 1 2 3 5 6 8
isb0x,1 2 3 5 6
isehm,0 1 2 5 6 8
isk5i,1 2 3 4 5 6 7 8
itd94,1 2 5 6 7
ithcq,2 5 6 8
itihd,1 2 3 5 6 7
itkav,2 3 5 6 8
itpyh,1 2 3 4 5 6
ityqk,1 2 3 5 6 8
itzry,1 2 3 5 6 8
iu0ok,1 2 3 5 6
iu10v,1 2 3 4 5 6 7
iu2xr,1 2 3 5 6 8
iu75d,0 8
iu9oc,1 2 3 5 6 8
iuejx,1 3 5 6 8
iufsg,2 5 6 8
iuk5b,1 2 3 4 5 6
iuo8m,3
iuqsx,1 2 3 5 6 8
iut3h,2 5 6
iut5k,1 2 3 5 6 8
iuz8v,1 2 3 4 5 6
iv6dr,1 2 3 5 6 7
iv7s0,1 2 3 5 6 7 8
iv8yy,1 2 3 5 6
ivm47,1 2 3 4 5 6 7
ivplf,5 6 8
ivrep,1 2 3 4 5 6 7 8
iw8p1,1 2 3 4 5 6 8
iwcn6,1 2 3 4 5 6 8
iwhtf,3 5 6 8
iwpk5,2 3 5 6 7 8
iwpzk,1 2 3 4 5 6 7
iwqk3,1 2 5 6
iwruo,1 2 3 5 6 8
iwy58,1 2 3 5 6 8
ix1kn,1 2 5 6 8
ix6kx,1 2 4 5 6
ixhe9,1 2 3 4 5 6 7
ixq02,3 8
ixrwx,1 5 6 8
ixtw5,0 1 2 5 6 8
ixwvf,1 2 3 4 5 6 7
ixxen,1 2 5 6 7
ixxil,1 2 3 4 5 6 8
iy3da,1 2 3 5 6 7
iy3rv,1 2 3 4 5 6
iy53x,1 2 3 5 6 7
iydbt,1 2 3 5 6 8
iyfgh,6 8
iyg9q,1 2 3 5 6
iymrw,1 2 3 5 6 8
iyrqo,1 2 4 5 6 7
iyryf,0 2 3 4 5 6 8
iyy1r,1 2 6 8
iz5i3,1 2 3 4 5 6
iz6vz,1 2 3 5 6
iz7bj,1 2 3 5 6 7
iz9n3,1 2 4 5 6 7
izite,1 2 3 5 6
izk5n,1 2 5 6 7
izkfc,1 2 3 4 5 6 7
iznwu,1 2 3 5 6 7 8
j01kl,1 2 4 5 6 8
j0b3u,1 2 3 5 6 8
j0emw,1 2 3 4 5 6
j0fec,2 3 4 5 6 7
j0mbc,1 2 3 5 6 8
j0rok,1 2 3 5 6 8
j0skl,1 2 3 5 6
j0sy8,1 2 3 4 5 6 7
j0y5c,2 3 4 5 6 7
j134t,0 1 2 5 6 7 8
j145a,1 2 3 4 5 6
j16wc,0 1 8
j1kzn,1 2 3 4 5 6 7
j1lj4,1 2 3 5 6
j1rpp,2 3 5 6 8
j24dt,1 2 5 6 7
j28bz,8
j2bfi,1 2 3 5 6 8
j2bkv,1 2 3 5 6 8
j2e4c,1 2 5 6
j2iem,0 6 8
j2z1w,1 2 3 5 6 8
j31a8,1 2 3 5 6 7
j33t3,3 8
j36b7,1 2 3 5 6 8
j37ty,1 2 5 6
j39xu,1 2 3 5 6
j3nvh,1 2 4 5 6
j3rza,1 2 3 4 5 6
j3xt2,1 2 3 5 6
j41ff,1 2 3 5 6 7
j41k4,1 2 3 5 6
j45bw,1 2 3 4 5 6 8
j4ax3,0 3 8
j4bxd,1 2 4 5 6
j4eks,1 2 4 5 6 7
j4kpx,2 3 5 6 8
j4sgc,1 2 3 5 6 7
j4w4y,1 2 3 5 6 7 8
j53cl,1 2 3 4 5 6 7 8
j53x2,1 2 3 5 6 8
j57fx,1 2 3 5 6 8
j59ru,1 5 6 7
j5etb,1 2 4 5 6 7
j5h6q,1 2 3 4 5 6
j5k84,1 2 3 5 6
j5kqi,1 2 3 5 6
j5mfl,0 3 8
j5vdi,1 2 3 4 5 6 8
j5ys4,1 2 4 5 6 7
j6cdk,1 2 3 5 6
j6mv0,2 6 8
j6vdi,3 6 8
j72lv,1 2 3 5 6 8
j7a0j,2 4 5 6
j7sq8,1 2 3 5 6 8
j7tn0,1 2 3 5 6 7 8
j7u5g,1 2 3 5 6 8
j7xwz,1 2 3 5 6 8
j8b08,1 2 3 5 6
j8cwh,1 2 3 5 6 8
j8e7a,1 2 4 5 6 7 8
j8w2t,1 2 3 5 6 8
j8zdc,3 4 6 8
j91ph,3
j97a3,1 2 3 4 5 6 8
j9hvi,1 2 5 6 8
j9jcy,1 2 3 4 5 6
j9nti,1 2 4 5 6 7
j9plq,0 6 8
ja5n0,1 2 3 5 6 8
ja6p0,2 5 6
ja6yf,1 2 3 5 6
ja92r,1 2 3 5 6
jab0t,1 2 3 5 6
jae1v,1 2 3 4 5 6 7
jag3x,1 2 3 4 5 6
jahdz,1 2 5 6 7 8
jaogr,1 2 3 5 6 8
japh5,3 5 6 8
jargk,1 2 3 4 5 6 8
jas36,1 2 3 4 5 6 7
jauqt,1 2 3 4 5 6 7
jayn7,1 2 3 5 6 8
jbax3,1 3 5 6
jbfp7,1 2 5 6
jbggt,1 2 3 5 6 8
jbjpo,6 8
jblze,1 2 3 4 5 6 8
jbtgi,1 2 3 4 5 6 8
jc0c0,1 2 3 4 5 6 8
jcaeo,1 2 4 5 6 7
jcczi,1 2 3 5 6 8
jce1v,1 2 3 4 5 6
jckyd,1 2 5 6 7
jcodt,1 2 3 4 5 6
jcsoz,1 2 3 5 6
jctgy,1 2 3 5 6
jcumm,1 2 4 5 6
jd2df,1 2 5 6 7
jd9ky,1 2 3 5 6
jdc0u,1 2 3 5 6
jddiu,2 5 6 8
jdec1,1 2 3 4 5 6 8
jdfls,1 2 3 5 6 7
jdkys,1 2 3 5 6
jdlqn,1 2 3 4 5 6 7
jdnqj,1 2 3 4 5 6 8
jdou5,0 2 3 5 6 8
jdpzg,1 2 3 5 6
jdswt,1 2 3 4 5 6
jduds,1 2 3 5 6
jdz6s,1 2 3 5 6 8
je655,5
je74r,1 2 3 4 5 6
jen2y,1 2 3 5 6 7 8
jeoeh,1 2 4 5 6
jepau,1 2 3 5 6 7 8
jf6ii,1 2 3 4 5 6 7
jf6ys,1 2 3 4 5 6
jfa95,0 3 8
jfgxb,1 3 5 6
jfhon,1 2 3 5 6 8
jfmrh,1 2 3 5 6 8
jfoe6,2 3 6 8
jfrdl,2 3 5 6 8
jfuz5,1 2 3 4 5 6 7
jg00g,2 3 5 6 8
jg0zo,1 2 3 5 6
jg3i4,1 2 3 4 5 6
jg3nn,1 2 3 5 6 8
jg4tu,1 2 4 5 6 7
jgiur,2 4 5 6 8
jgu36,1 2 3 4 5 6 7
jh2so,1 2 3 4 5 6 7
jh38t,2 5 6 8
jhgoy,1 2 3 4 5 6 7
jhsta,1 2 3 4 5 6 7
jhvd6,0 1 5 6 8
jhx1q,2 5 6 7
ji0oj,1 2 3 4 5 6 8
ji3h6,1 2 3 5 6 8
ji6qx,1 2 3 4 5 6 7
jiaeb,1 2 3 5 6
jijdw,1 2 3 5 6
jikdj,1 2 3 5 6 8
jinut,1 2 3 5 6 8
jir7g,1 2 3 5 6 7
jirro,1 2 3 4 5 6 7 8
jiv3n,1 2 4 5 6 7
jj5ei,1 2 3 5 6 8
jjbdq,1 2 3 4 5 6
jjcsa,1 2 3 4 5 6 7 8
jjhtf,1 2 3 5 6 8
jjifr,1 2 3 4 5 6 7
jjjrx,2 3 5 6 8
jk5uv,1 2 3 5 6 7
jk6y6,1 2 3 5 6
jkaqn,1 2 3 5 6 7
jkf3u,1 2 3 5 6 8
jkrnn,1 2 3 5 6 8
jl3w6,1 2 5 6 7
jl6fc,1 2 3 5 6 8
jl9fi,0 1 2 5 6 8
jla7t,1 2 5 6
jlcou,1 2 5 6 7
jlhmp,1 2 3 4 5 6 8
jli6r,0 3 8
jljn2,1 2 3 4 5 6 8
jllms,1 2 3 5 6 8
jls2y,1 2 3 4 5 6 7
jls8x,1 2 3 5 6
jm9z8,1 2 3 4 5 6 7 8
jmksj,1 2 5 6 8
jmn77,0 1 2 3 5 6 7 8
jmpvm,1 2 3 4 5 6
jmqst,1 2 3 5 6 8
jmwmk,1 2 3 5 6 8
jndjz,1 2 3 4 5 6 7
jneyn,2 5 6 8
jnn71,0 1 2 3 5 6 7
jnp4m,0 8
jnyud,0 8
jo0f8,1 2 3 5 6 7 8
jocu5,1 2 3 5 6 8
jof9h,1 2 3 5 6
johbm,0 2 6 8
johns,1 2 3 4 5 6 7
jolfh,1 2 5 6 7
jom4o,0 3 5 6 8
jpgt7,2 3 5 6 8
jphbq,1 2 3 4 5 6 8
jpjr6,1 2 3 5 6 7
jpkdy,0 2 3 5 6 8
jpsz1,3 6 8
jpwiy,1 2 3 5 6 7
jq3ql,1 2 3 5 6 8
jq693,1 2 3 5 6 8
jq7nt,1 2 3 4 5 6 7 8
jqg1b,1 2 3 4 5 6 7
jqq5q,1 3 4 5 6
jqtaf,8
jqxkz,1 2 5 6 8
jr2w8,1 2 5 6 8
jr3fk,1 2 3 5 6 8
jra86,1 2 3 5 6 7
jraec,1 2 5 6 7 8
jre9u,1 2 3 4 5 6 8
jrk8c,1 2 3 5 6 8
jrpag,1 2 3 5 6 8
js3ce,1 2 3 4 5 6 7
js6o0,1 2 3 5 6
jsh7j,1 2 5 6 8
jsnxk,0 8
jstiq,1 2 6 7 8
jsvvp,1 2 3 5 6
jt5qz,1 2 3 5 6 7
jtc92,1 2 3 5 6 8
jteew,1 2 5 6 7
jtfll,1 2 3 5 6 8
jtld0,1 2 3 5 6 7 8
jtmml,5 6 8
jtz44,1 2 3 5 6
ju3uo,1 2 3 4 5 6
ju4ol,0 3 8
ju75x,1 2 5 6 8
jubx3,1 2 3 4 5 6 8
jucp7,1 2 3 5 6 7
jueyp,1 2 4 5 6 7
jug0f,1 2 3 4 5 6 7
juhxn,1 2 5 6 8
juqro,1 2 3 5 6 8
jv0pr,1 2 3 5 6 7 8
jv0t3,1 2 3 5 6 8
jv5ku,1 2 3 4 5 6 7
jvcrf,1 2 3 5 6 8
jvi9q,1 2 4 6
jvmkn,1 2 4 5 6 8
jvq9x,1 2 4 5 6 7
jw0jr,1 2 3 5 6
jw47c,1 2 3 4 5 6 7 8
jw6x1,1 2 3 4 5 6 7 8
jw8xg,1 2 3 5 6 8
jw9pc,1 2 3 4 5 6 7 8
jwbus,1 2 3 5 6 7 8
jwg2r,0 1 2 5 6 8
jwj24,1 2 3 4 5 6
jwjvm,1 2 3 5 6 8
jwock,1 2 3 5 6 8
jwqx3,1 2 3 5 6 8
jwtv4,1 2 3 5 6 8
jwxbk,2 3 5 6
jx332,3 5 6 8
jx4a8,1 2 4 5 6 7
jx7sn,6 8
jx9nv,6 8
jxidb,2 3 5 6 7
jxj0y,1 2 5 6
jxl3b,1 2 3 5 6
jxope,1 2 3 5 6 8
jxps5,1 2 3 5 6 8
jxrcy,0 1 2 5 6 7
jxrht,0 3 8
jxt7l,1 2 3 4 5 6 7
jxtvt,1 2 4 5 6 7
jy0r9,1 2 3 5 6 7
jy1n0,1 2 3 5 6 7
jy83v,1 2 3 5 6
jyaex,1 2 3 4 5 6
jycnt,1 2 3 5 6 7
jyfjt,1 2 5 6
jyhdu,1 2 3 5 6
jyjci,3 5 6 8
jytxh,1 2 3 5 6 8
jyvhr,0 3 8
jyvqv,1 2 3 5 6 7 8
jywof,1 2 3 5 6 8
jza3m,1 2 5 6 8
jzc1n,2 3 4 5 6 7
jzhwo,0 3 8
jzs8y,1 2 3 5 6 7 8
jzu35,1 2 3 5 6 8
jzvzd,2 3 5 6 8
jzwmm,1 2 3 5 6 8
k0kdg,1 2 3 5 6 8
k0knx,1 2 3 5 6 8
k0ndx,1 2 4 5 6 8
k0oqs,1 2 3 4 5 6 8
k0snc,1 2 3 5 6
k0zf8,1 2 3 4 5 6 7
k0zyr,0 8
k1ln0,2 5 6 8
k1nsf,1 2 3 5 6 8
k1vmn,1 2 5 8
k28eh,1 2 3 4 5 6 7
k2bgf,1 2 3 4 5 6 8
k2d24,1 2 3 5 6 8
k2hte,1 2 3 5 6
k2ofm,1 2 3 4 5 6 7
k2swu,2 4 5 6 7
k2xu7,0 3 8
k31j7,1 2 3 5 6
k31uv,1 2 3 5 6
k329a,1 2 3 5 6 8
k33i4,1 2 3 4 6
k361w,2 3 5 6
k396v,1 2 3 5 6 8
k3b9b,1 2 3 5 6
k3bxr,0 2 6 8
k3ffi,1 2 3 5 6 7 8
k3lhq,1 2 4 5 6 7
k41iq,1 2 3 4 5 6 7 8
k43tm,1 2 5 6 7 8
k4cjs,1 2 4 5 6 7
k4jj5,1 2 3 5 6 8
k4q0l,0 1 2 5 6
k4qbn,6 8
k4r3l,1 2 4 5 6 7
k4si8,1 2 5 6 7 8
k4tcx,0 8
k4vuh,2 3 5 6 8
k4y2s,1 2 3
k53ig,
k53wi,1 2 3 5 6 8
k5apx,1 2 3 4 5 6 7
k5d7f,0 1 6 8
k5f2r,1 2 3 4 5 6 7
k5g8l,0 6 8
k5hhq,1 2 3 4 5 6 7 8
k5keb,1 2 3 4 5 6 8
k5p87,2 4 5 6 7 8
k5s5a,0 3 8
k60qv,1 2 5 6 8
k68dd,1 2 3 4 5 6 7
k6btl,1 2 3 5 6
k6n1o,1 2 4 5 6 7 8
k6p19,0 1 6 8
k6r2k,1 2 3 4 5 6 7 8
k6vjz,5 6
k6xv9,1 2 3 4 5 6
k6ysz,1 2 3 5 6 8
k6yw0,1 2 4 5 6 7
k70d0,1 2 3 4 5 6 7
k741d,1 2 3 5 6 7 8
k7rk0,0 1 2 5 6 8
k7zhl,0 2 5 6 8
k81ki,1 2 3 5 6 8
k839d,1 2 3 5 6 8
k84i1,1 2 3 5 6 8
k8c6i,1 2 3 5 6 8
k8ey6,1 2 3 5 6 7 8
k8gwr,0 8
k8ivd,1 2 3 5 6 7
k8my2,1 2 3 5 6 8
k8s60,1 2 3 5 6 8
k8s6m,1 3 5 6 8
k8tf1,0 1 5 6 8
k8wa0,1 2 4 5 6
k91q2,6 8
k9258,1 2 3 4 5 6
k94kx,1 2 3 5 6 7
k95uk,1 2 3 5 6
k9a8g,1 2 3 5 6 8
k9gmh,2 3 5 6 8
k9hdy,1 2 5 6 7 8
k9hi4,1 2 3 5 6 8
k9k6i,1 2 3 5 6 8
k9mov,1 2 3 5 6 8
k9nan,1 2 3 4 5 6 8
ka9kr,2 3 5 6
kadvj,1 2 5 6 7
kaewf,1 2 3 5 6 8
kaib7,0 1 6 8
kapqw,1 2 4 5 6 7
kb8d1,1 2 4 5 6
kbf5z,2 3 5 6 8
kbom0,1 2 3 4 5 6 7
kbxn8,1 2 4 5 6 7
kc8jl,1 2 3 5 6 8
kcb15,1 2 3 5 6
kceke,0 1 2 5 6 7 8
kcesm,1 2 3 4 5 6
kcg9n,1 2 3 4 5 6 8
kcilc,3 8
kcr07,1 2 5 6
kcui3,1 2 5 6
kd8do,0 8
kdaxu,1 2 4 5 6 8
kdi6e,1 2 3 4 5 6 7
kdlxs,2 3 5 6
kdt0c,1 2 3 5 6 8
kdtdh,1 2 3 5 6 7 8
ke186,8
ke4pq,1 2 3 5 6 7
ke8p1,1 2 3 5 6
kebv4,0 8
kef9m,1 2 3 5 6 7 8
kegg7,1 2 5 6 7
keqoa,2 3 5 6
kexj7,1 2 3 5 6
kezns,1 2 4 6 7 8
kf76a,1 2 3 5 6 7
kfa56,6 8
kfeo9,2 4 6
kfevf,0 1 2 3 5 6 8
kfg1y,2 3 6 8
kfh6v,1 2 3 4 5 6
kfsdv,0 3 5 8
kfv5e,1 2 3 4 5 6
kfyxt,1 2 3 5 6 8
kg0ts,1 3 5 6
kg5pq,0 3 8
kgf7c,8
kgg43,1 2 3 5 6 7
kghww,1 2 3 4 5 6
kh5v8,1 3 6 7 8
kha7o,1 2 3 4 5 6
khbkf,1 2 3 5 6 7
kheid,1 2 5 6 8
kheqz,0 8
khpcz,1 2 3 4 5 6 8
khriv,1 2 3 4 5 6 7 8
khs7y,1 2 3 5 6
kht3c,1 2 4 5 6 7
khwol,1 2 3 5 6 8
khzqi,1 2 3 5 6
ki1vy,1 2 3 4 5 6
ki51z,0 2 3 5 6 8
ki6vz,0 3 8
ki7l6,8
ki855,1 2 3 5 6 8
kib3n,1 2 3 5 6 7
kiivp,1 2 4 5 6 7
kikq6,1 2 3 5 6 8
kilbi,1 2 3 4 5 6 7
kiodv,1 2 3 5 6 8
kisrw,1 2 3 5 6 8
kivuz,1 2 4 5 6 7
kixz8,1 2 3 5 6 7 8
kizrk,2 3 5 6 8
kjfh6,1 2 3 4 5 6
kjgqc,1 2 5 6 7 8
kjsa1,1 2 3 4 5 6 7
kk1ty,1 2 3 5 6 7 8
kk35v,1 2 3 5 6
kk6n0,1 2 3 4 5 6 7 8
kkefr,1 2 3 4 5 6
kkl9u,1 2 3 5 6
kko44,1 2 3 5 6 8
kkp27,1 2 3 5 6 8
kkrw9,1 2 3 5 6
kl0vz,1 2 3 5 6 7 8
kl1vl,1 2 3 5 6 8
kldx5,1 2 3 5 6 8
klp9v,0 5 6
klzqq,1 2 3 5 6 7 8
km22r,1 2 3 5 6 7
kmcn0,1 2 3 5 6 8
kmf4k,0 2 3 5 6 8
kmfyk,1 2 3 5 6 8
kmgky,1 2 3 5 6 7
kmsm1,2 3 5 6
kn19g,1 2 3 5 6 7 8
kn1w8,0 3 5
kn2ml,1 2 4 5 6 7
kn3n1,1 2 3 5 6 8
knbbr,1 2 3 4 5 6
knc3d,3 8
knh7d,3 5 6 8
knib0,1 2 3 5 6 7
knq24,1 2 3 4 5 6 7
knu47,1 2 3 4 5 6 7
ko9rf,1 2 3 5 6
kohxi,3 6 8
koxa6,1 2 3 4 5 6
kp01h,1 2 3 4 5 6 7
kp139,1 2 3 5 6
kpkhg,1 2 4 5 6
kpkwc,0 8
kpr7y,1 2 3 5 6 7
kpv3q,0 1 2 5 6 8
kpvjn,1 2 3 4 5 6
kq0j2,1 2 3 5 6
kq0vl,6 8
kq4nh,1 2 3 5 6 8
kq68m,1 2 4 5 6 7 8
kq70e,1 2 3 5 8
kqe89,1 2 3 4 5 6 8
kqfm6,0 1 2 5 6 8
kqhoe,1 2 3 5 6 7
kqqik,1 2 4 5 6 7
kqvk9,1 2 4 5 6 7
kqvq4,0 1 2 4 5 6
kr13n,1 2 3 4 5 6 7
kr2sc,0 1 2 4 5 6 8
kr45p,1 2 3 5 6 8
kr7hb,1 2 3 5 6 7 8
krd6y,1 2 3 5 6 8
krja3,1 2 3 5 6 8
krkoq,1 2 3 4 5 6 7 8
krtf5,1 2 3 5 6
ks9dl,1 2 5 6 8
ksbk5,1 2 5 6 8
kscx1,2 3 5 6
ksojm,1 2 3 4 5 6 8
kssts,1 2 3 4 5 6
ksx27,1 2 3 4 5 6 8
ktkqg,1 2 3 4 5 6 7
ktqy6,1 2 3 4 5 6 7
ktuuo,0 3 8
ktwgz,1 2 4 5 6
ktyk2,1 2 3 5 6 8
kuszq,6 8
kuxso,1 2 3 4 5 6
kuyu9,1 2 3 4 5 6 7
kv0ab,1 2 3 5 6 7 8
kv8ts,1 2 4 5 6 7
kvced,1 2 5 6 7
kvlcm,1 2 3 5 6 8
kvpti,1 2 3 4 5 6 7
kvtj9,0 1 2 5 6 7 8
kvv8o,1 2 3 5 6 7
kvx20,1 2 3 5 6 7
kw2oo,1 2 3 4 5 6 7
kw3py,0 1 2 3 5 6 8
kw7ak,1 2 3 4 5 6 8
kwapq,0 1 2 3 5 6 8
kwk3c,1 2 3 4 5 6 7
kwlye,1 2 3 5 6 7
kwvbf,3 8
kww3k,1 2 3 5 6 8
kwxar,3 8
kx3bz,1 2 3 5 6 7
kx4kg,1 2 4 5 6 7
kx8b6,5 8
kxek7,0 1 2 3 5 6 8
kxfoj,1 2 3 4 5 6 7
kxghm,0 1 8
kxjii,1 2 3 4 5 6 7 8
kxm7c,1 2 5 6
kxrob,1 2 3 5 6 8
kxt9a,1 2 3 4 5 6 7
kyklc,1 2 3 5 6 8
kykp2,1 2 3 5 6
kykse,1 2 3 5 6 8
kyy9m,1 2 3 5 6 8
kyyuh,0 2 3 5 6 8
kz0qh,1 2 5 6 7
kz6hl,0 3 8
kz7h4,2 3 5 6 8
kzdtr,1 2 3 4 5 6
kzr9p,3 8
l029s,1 2 4 5 6 7
l0ccn,1 2 3 5 6 8
l0dck,1 2 3 5 6 7 8
l0ip2,1 2 4 5 6 7
l0jfw,1 2 4 5 6 7 8
l0kib,1 2 3 5 6 8
l0kt7,1 2 3 5 6 7 8
l0ta0,1 2 4 6 7 8
l0u4e,1 2 3 4 5 6 7
l0xct,0 3 5 8
l0yln,0 1 2 3 5 6 8
l11ue,2 5 6 7 8
l18ez,1 2 3 5 6
l1a99,1 2 3 5 6
l1he0,1 2 4 5 6 8
l1lr1,1 2 3 5 6 8
l207d,0 1 2 4 5 6 7 8
l27dp,1 2 5 6 8
l27s5,1 2 3 4 5 6
l2ee2,1 2 3 5 6
l2ess,1 2 4 5 6
l2fm9,1 2 3 5 6 8
l2i8h,1 2 3 5 6 8
l2kpr,1 2 3 5 6 8
l2ou6,3 5 6 8
l2vu3,1 2 3 5 6 8
l2ze0,1 2 3 4 5 6 7
l30m8,0 2 5 6 8
l32ob,1 2 3 5 6 8
l36ak,1 2 3 5 6 8
l3a1x,1 2 3 4 5 6
l3bwf,1 2 4 5 6 7
l3by2,1 2 5 6
l3cea,1 2 3 5 6
l3dpf,1 3 6 8
l3g7w,1 2 3 4 5 6 7 8
l3gaa,0 4 5 6 7 8
l3hce,1 2 3 5 6 8
l3wea,1 2 3 4 5 6 8
l3y0b,2 3 4 5 6 8
l40nm,0 1 8
l41nr,1 2 3 5 6
l47gv,1 2 3 4 5 6 7
l4seu,1 2 3 4 5 6 7
l51pt,1 2 4 5 6 7
l55pn,1 2 3 5 6 7 8
l59fe,1 2 3 5 6 8
l5dzv,1 2 3 4 5 6 8
l5nvf,1 2 3 4 5 6 7 8
l5oqr,0 3 5 6 8
l5s03,1 2 3 5 6
l5wpt,1 2 3 5 6
l62m2,1 2 4 5 6
l647k,1 2 3 5 6
l65rs,1 2 3 5 6
l6ayw,1 2 3 5 6 7 8
l6d7f,1 2 3 4 5 6 7 8
l6hzo,1 2 3 5 6 8
l6s3h,1 2 3 4 5 6
l6win,1 5 6 8
l70si,1 2 4 5 6 7 8
l72xv,1 2 3 5 6 7 8
l7g1q,1 2 3 4 5 6
l7jid,1 2 3 4 5 6 7
l7sg8,0 2 3 5 6 8
l7wv2,1 2 5 6 8
l7zoy,1 2 3 4 5 6 7
l851z,1 2 4 5 6
l852l,1 2 5 6
l85vi,1 2 3 5 6 8
l88ns,1 2 3 5 6
l8ecp,1 2 3 4 5 6 7
l8f9e,1 2 3 5 6
l8fvq,1 2 3 5 6 7
l8nq5,1 2 3 5 6 7
l8o9g,1 2 3 5 6 8
l90qj,1 2 3 5 6
l91kq,1 2 3 4 5 6 7
l955p,1 2 3 5 6
l9hs4,1 2 3 4 5 6 8
l9jaq,1 3 5 6 8
l9kak,0 2 5 6 8
la0ur,1 2 3 4 5 6 8
la30r,1 2 3 4 5 6 7
la63z,1 2 3 5 6 8
la8yl,2 3 5 6 8
la9om,1 2 3 5 6 7
laal7,1 2 3 4 5 6 7
ladok,1 2 3 4 5 6 7
lahqp,3 5 6
lamj8,5 6 8
las99,1 2 3 5 6
lb7lt,1 2 3 5 6
lb821,1 2 3 5 6
lbew9,1 2 3 5 6 8
lbf4n,1 2 3 5 6
lbhij,1 2 3 4 5 6
lbkt7,2 3 5 6 7 8
lbms5,1 2 3 5 6 8
lbpfd,0 2 3 6 8
lbsba,1 2 3 4 5 6 8
lbtbf,1 2 5 6 7 8
lbuef,1 2 4 5 6 7
lbxpi,1 2 3 5 6 8
lc5b7,1 2 3 4 5 6 7 8
lc5bd,0 6 8
lc5wu,1 2 3 5 6 8
lc63j,1 2 3 5 6 8
lcqu1,1 2 5 6
lcrxl,1 2 4 5 6 7
ld4ao,1 2 3 4 5 6 7
ldalw,1 2 3 4 5 6 7
ldivt,1 2 4 5 6
ldjn7,1 2 5 6 8
ldmul,0 2 3 5 6
ldmy7,1 2 3 5 6 7
ldo5p,1 2 3 5 6 7 8
ldt7v,6 8
lduri,1 2 3 4 5 6
ldvya,1 2 3 4 5 6
le0yq,1 2 3 5 6
leanc,1 2 5 6 8
leb5c,1 2 3 5 6
leesd,0 2 6 8
lefpt,1 2 3 5 6 8
lehny,1 2 3 4 5 6
lehsw,1 2 3 4 5 6 7 8
leoi3,1 2 3 5 6 7 8
lesy6,1 2 3 5 6 8
leyod,0 5 8
lf2vr,1 2 3 5 6 8
lf34d,1 2 3 5 6 7
lfj85,1 2 3 4 5 6 7
lfpn7,1 2 4 5 6 7
lfpow,1 2 3 5 6 8
lfxjn,1 2 3 4 5 6 7
lg9rx,1 2 3 4 5 6 7
lga5i,1 2 3 5 6 8
lgb2w,1 2 3 5 6 7
lgbov,1 2 3 5 6 8
lgcrl,1 2 3 4 5 6 7
lghd3,1 2 3 4 5 6 8
lgtp4,1 2 3 4 5 6 7 8
lgydb,0 1 2 3 5 6 8
lh8vt,0 1 2 3 5 6 8
lhb8s,1 2 5 6 8
lho3s,0 1 2 4 5 6
lhq8n,1 2 3 4 5 6 7
lhqky,1 2 3 4 5 6 8
lhtgt,1 2 3 4 5 6
lhufj,1 2 3 5 6 8
lhz29,1 2 3 4 5 6 7
li0ds,1 2 3 5 6 7
li22x,1 2 3 5 6 8
lidre,2 5 6 8
lif07,1 2 3 4 5 6 8
lifx3,1 2 5 6 8
limkp,1 2 3 5 6
limuk,1 2 3 5 6 8
liv8u,1 2 4 5 6 7 8
lj3kq,1 2 3 5 6 7 8
ljcyu,1 2 4 5 6 7
ljd8n,1 2 3 5 6
ljg7l,1 2 5 6 7
ljjg3,1 2 5 6 8
ljr1l,1 2 3 5 6
ljr6c,1 2 4 5
ljs20,1 2 3 4 5 6 7
lju5j,1 2 3 4 5 6 7 8
ljwla,1 2 5 6 7 8
lk567,5 6 8
lk5t8,1 2 3 5 6 8
lk6uf,1 2 3 5 6 8
lkmbh,0 1 2 5 6 8
lkmih,1 2 3 4 5 6
lkqk1,1 2 3 5 6 7
lkrws,2 3 4 5 6
lkuh0,1 2 3 4 5 6 8
lkv24,1 2 5 6
lkw5n,1 2 4 5 6 8
ll1xu,1 2 4 6 8
