business_id,labels
kdlxs,0 1 1 1 0 1 1 1 0
kdt0c,0 1 1 0 0 1 1 0 1
kdtdh,0 1 1 1 1 1 1 1 1
ke186,1 0 0 0 0 0 0 0 1
ke4pq,0 1 1 1 1 1 1 1 0
ke8p1,0 1 1 1 0 1 1 0 0
kebv4,1 0 0 0 0 0 0 0 1
kef9m,0 1 1 1 0 1 1 0 1
kegg7,0 1 1 0 1 1 1 1 0
keqoa,0 1 1 1 0 1 1 0 0
kexj7,0 1 1 1 0 1 1 1 0
kezns,0 1 1 0 1 1 1 1 1
kf76a,0 1 1 1 1 1 1 1 0
kfa56,0 0 0 0 0 1 1 0 1
kfeo9,0 0 1 0 1 1 1 0 0
kfevf,0 1 1 1 0 1 1 1 1
kfg1y,0 0 1 1 0 1 1 0 1
kfh6v,0 1 1 1 0 1 1 1 0
kfsdv,1 0 0 1 0 1 0 0 1
kfv5e,0 1 1 1 1 1 1 1 0
kfyxt,0 1 1 1 0 1 1 1 1
kg0ts,0 1 1 1 1 1 1 1 0
kg5pq,1 0 0 1 0 0 0 0 1
kgf7c,0 0 0 0 0 0 0 0 1
kgg43,0 1 1 1 0 1 1 1 0
kghww,0 1 1 1 1 1 1 1 0
kh5v8,1 0 1 1 0 1 1 1 1
kha7o,0 1 1 1 0 1 1 1 0
khbkf,0 1 1 1 1 1 1 1 0
kheid,0 1 1 1 0 1 1 1 1
kheqz,1 0 0 0 0 0 0 0 1
khpcz,0 1 1 1 1 1 1 1 0
khriv,0 1 1 1 1 1 1 1 0
khs7y,0 1 1 1 1 1 1 1 0
kht3c,0 1 1 0 1 1 1 1 0
khwol,0 1 1 1 0 1 1 0 1
khzqi,0 1 1 1 0 1 1 0 0
ki1vy,0 1 1 1 1 1 1 1 0
ki51z,1 0 1 1 0 1 1 0 1
ki6vz,1 0 0 0 0 0 0 0 1
ki7l6,1 0 0 0 0 0 0 0 1
ki855,0 1 1 1 0 1 1 0 1
kib3n,0 1 1 1 0 1 1 1 0
kiivp,0 1 1 0 1 1 1 1 0
kikq6,0 1 1 1 0 1 1 0 1
kilbi,0 1 1 1 1 1 1 1 0
kiodv,0 1 1 1 0 1 1 0 0
kisrw,0 1 1 1 0 1 1 1 1
kivuz,0 1 1 0 1 1 1 1 0
kixz8,0 1 1 1 0 1 1 1 1
kizrk,0 1 1 1 0 1 1 0 1
kjfh6,0 1 1 1 1 1 1 1 0
kjgqc,0 1 1 0 0 1 1 1 1
kjsa1,0 1 1 1 1 1 1 1 0
kk1ty,0 1 1 1 0 1 1 1 1
kk35v,0 1 1 1 0 1 1 1 0
kk6n0,0 1 1 0 1 1 1 1 0
kkefr,0 1 1 0 1 1 1 1 0
kkl9u,0 1 1 1 0 1 1 1 0
kko44,0 1 1 1 0 1 1 0 0
kkp27,0 1 1 1 0 1 1 0 1
kkrw9,0 1 1 1 0 1 1 1 0
kl0vz,0 1 1 1 0 1 1 1 0
kl1vl,0 1 1 1 0 1 1 1 0
kldx5,0 1 1 1 0 1 1 0 1
klp9v,1 0 1 1 0 1 1 0 0
klzqq,0 1 1 1 0 1 1 1 0
km22r,0 1 1 1 0 1 1 1 0
kmcn0,0 1 1 1 1 1 1 0 0
kmf4k,0 1 1 1 0 1 1 1 1
kmfyk,0 1 1 1 1 1 1 1 0
kmgky,0 1 1 1 0 1 1 1 0
kmsm1,0 1 1 1 0 1 1 0 0
kn19g,0 1 1 1 1 1 1 1 1
kn1w8,1 0 1 1 0 1 1 0 0
kn2ml,0 1 1 0 1 1 1 1 0
kn3n1,0 1 1 1 0 1 1 1 0
knbbr,0 1 1 1 1 1 1 1 0
knc3d,0 0 0 1 0 0 0 0 1
knh7d,0 1 1 1 0 1 1 0 1
knib0,0 1 1 1 0 1 1 1 0
knq24,0 1 1 1 0 1 1 1 0
knu47,0 1 1 1 1 1 1 1 0
ko9rf,0 1 1 1 0 1 1 1 0
kohxi,0 0 0 1 0 1 1 0 1
koxa6,0 1 1 1 0 1 1 1 0
kp01h,0 1 1 1 1 1 1 1 0
kp139,0 1 1 1 1 1 1 1 0
kpkhg,0 1 1 1 1 1 1 1 0
kpkwc,1 0 0 0 0 0 0 0 1
kpr7y,0 1 1 1 1 1 1 1 0
kpv3q,1 1 1 0 0 1 1 0 1
kpvjn,0 1 1 1 1 1 1 1 0
kq0j2,0 1 1 1 0 1 1 0 0
kq0vl,0 0 0 1 0 1 1 0 1
kq4nh,0 1 1 1 0 1 1 0 1
kq68m,0 1 1 1 1 1 1 1 0
kq70e,0 1 1 1 0 1 1 0 1
kqe89,0 1 1 1 1 1 1 1 0
kqfm6,1 1 1 0 0 1 1 0 1
kqhoe,0 1 1 1 0 1 1 1 0
kqqik,0 1 1 0 1 1 1 1 0
kqvk9,0 1 1 0 1 1 1 1 0
kqvq4,1 1 1 0 1 1 1 1 0
kr13n,0 1 1 1 1 1 1 1 0
kr2sc,0 1 1 0 1 1 1 1 0
kr45p,0 1 1 1 0 1 1 0 1
kr7hb,0 1 1 1 0 1 1 1 1
krd6y,0 1 1 1 0 1 1 0 1
krja3,0 1 1 1 0 1 1 1 0
krkoq,0 1 1 1 1 1 1 1 1
krtf5,0 1 1 1 0 1 1 0 0
ks9dl,0 1 1 0 0 1 1 0 1
ksbk5,0 1 1 0 0 1 1 1 1
kscx1,0 1 1 1 0 1 1 1 0
ksojm,0 1 1 1 1 1 1 0 1
kssts,0 1 1 1 1 1 1 1 0
ksx27,0 1 1 1 1 1 1 1 1
ktkqg,0 1 1 1 1 1 1 1 0
ktqy6,0 1 1 1 1 1 1 1 0
ktuuo,1 0 0 1 0 0 0 0 1
ktwgz,0 1 1 0 1 1 1 1 0
ktyk2,0 1 1 1 0 1 1 0 1
kuszq,0 0 1 0 0 1 1 0 1
kuxso,0 1 1 1 1 1 1 1 0
kuyu9,0 1 1 1 1 1 1 1 0
kv0ab,0 1 1 1 0 1 1 1 1
kv8ts,0 1 1 1 1 1 1 1 0
kvced,0 1 1 0 0 1 1 1 0
kvlcm,0 1 1 0 1 1 1 1 0
kvpti,0 1 1 1 1 1 1 1 0
kvtj9,0 1 1 0 0 1 1 1 1
kvv8o,0 1 1 1 1 1 1 1 0
kvx20,0 1 1 1 0 1 1 1 0
kw2oo,0 1 1 1 1 1 1 1 0
kw3py,1 1 1 0 1 1 1 0 1
kw7ak,0 1 1 1 0 1 1 1 0
kwapq,1 1 1 1 0 1 1 0 1
kwk3c,0 1 1 1 0 1 1 1 0
kwlye,0 1 1 1 0 1 1 1 0
kwvbf,1 0 0 1 0 0 0 0 1
kww3k,1 1 1 1 0 1 1 0 1
kwxar,0 0 0 1 0 0 0 0 1
kx3bz,0 1 1 1 0 1 1 1 0
kx4kg,0 1 1 0 1 1 1 1 0
kx8b6,0 0 1 0 0 1 0 0 1
kxek7,0 1 1 1 0 1 1 0 1
kxfoj,0 1 1 1 1 1 1 1 0
kxghm,1 1 0 0 0 1 0 0 1
kxjii,0 1 1 1 0 1 1 1 1
kxm7c,0 1 1 1 0 1 1 0 0
kxrob,0 1 1 1 0 1 1 0 1
kxt9a,0 1 1 1 1 1 1 1 0
kyklc,0 1 1 1 0 1 1 1 1
kykp2,0 1 1 1 0 1 1 1 0
kykse,0 1 1 1 0 1 1 1 1
kyy9m,0 1 1 1 0 1 1 1 1
kyyuh,1 0 1 1 0 1 1 1 1
kz0qh,0 1 1 0 0 1 1 1 0
kz6hl,1 0 0 1 0 0 0 0 1
kz7h4,0 1 1 0 0 1 1 1 1
kzdtr,0 1 1 1 1 1 1 0 0
kzr9p,0 0 0 1 0 0 0 0 1
l029s,0 1 1 1 1 1 1 1 0
l0ccn,0 1 1 1 1 1 1 1 1
l0dck,0 1 1 1 0 1 1 1 0
l0ip2,0 1 1 0 1 1 1 1 0
l0jfw,0 1 1 0 1 1 1 1 1
l0kib,0 1 1 1 0 1 1 0 1
l0kt7,0 1 1 1 0 1 1 1 0
l0ta0,0 1 1 1 1 1 1 1 0
l0u4e,0 1 1 1 1 1 1 1 0
l0xct,1 0 0 1 0 1 0 0 1
l0yln,1 1 1 1 0 1 1 0 1
l11ue,1 1 1 0 1 1 1 1 1
l18ez,0 1 1 1 0 1 1 1 0
l1a99,0 1 1 1 1 1 1 1 0
l1he0,0 1 1 0 0 1 1 1 1
l1lr1,0 1 1 1 0 1 1 0 1
l207d,1 1 1 0 0 1 1 1 1
l27dp,0 1 1 1 1 1 1 0 1
l27s5,0 1 1 1 1 1 1 1 0
l2ee2,0 1 1 1 1 1 1 1 0
l2ess,0 1 1 1 1 1 1 1 0
l2fm9,0 1 1 1 0 1 1 1 1
l2i8h,0 1 1 1 0 1 1 1 1
l2kpr,0 1 1 1 0 1 1 0 0
l2ou6,0 0 1 1 0 1 1 0 1
l2vu3,0 1 1 1 1 1 1 0 0
l2ze0,0 1 1 1 1 1 1 1 0
l30m8,1 1 1 1 0 1 1 0 1
l32ob,0 1 1 1 0 1 1 1 1
l36ak,0 1 1 1 0 1 1 0 1
l3a1x,0 1 1 1 1 1 1 1 0
l3bwf,0 1 1 0 1 1 1 1 0
l3by2,0 1 1 1 0 1 1 0 0
l3cea,0 1 1 1 0 1 1 1 0
l3dpf,0 1 1 1 0 1 1 1 0
l3g7w,0 1 1 1 1 1 1 1 0
l3gaa,0 1 1 1 1 1 1 1 1
l3hce,0 1 1 1 0 1 1 0 1
l3wea,0 1 1 1 1 1 1 1 1
l3y0b,0 1 1 1 1 1 1 1 1
l40nm,1 1 0 0 0 0 0 0 1
l41nr,0 1 1 1 1 1 1 1 0
l47gv,0 1 1 0 1 1 1 1 0
l4seu,0 1 1 1 1 1 1 1 0
l51pt,0 1 1 1 1 1 1 1 0
l55pn,0 1 1 1 0 1 1 1 1
l59fe,0 1 1 1 0 1 1 0 1
l5dzv,0 1 1 1 1 1 1 1 0
l5nvf,0 1 1 0 1 1 1 1 0
l5oqr,1 0 1 1 0 0 1 0 1
l5s03,0 1 1 1 1 1 1 1 0
l5wpt,0 1 1 1 1 1 1 1 0
l62m2,0 1 1 1 1 1 1 1 0
l647k,0 1 1 1 0 1 1 0 0
l65rs,0 1 1 1 1 1 1 1 0
l6ayw,0 1 1 1 0 1 1 1 0
l6d7f,0 1 1 1 1 1 1 1 0
l6hzo,0 1 1 1 1 1 1 1 0
l6s3h,0 1 1 1 1 1 1 1 0
l6win,0 1 1 1 0 1 1 0 1
l70si,0 1 1 0 1 1 1 1 1
l72xv,0 1 1 1 0 1 1 1 1
l7g1q,0 1 1 1 1 1 1 1 0
l7jid,0 1 1 1 1 1 1 1 0
l7sg8,1 0 1 1 0 1 1 0 1
l7wv2,0 1 1 1 0 1 1 1 1
l7zoy,0 1 1 1 1 1 1 1 0
l851z,0 1 1 1 1 1 1 1 0
l852l,0 1 1 0 0 1 1 1 0
l85vi,0 1 1 1 0 1 1 0 0
l88ns,0 1 1 1 0 1 1 0 0
l8ecp,0 1 1 1 1 1 1 1 0
l8f9e,0 1 1 1 1 1 1 1 0
l8fvq,0 1 1 1 1 1 1 1 0
l8nq5,0 1 1 1 1 1 1 1 0
l8o9g,0 1 1 1 0 1 1 0 1
l90qj,0 1 1 1 1 1 1 1 0
l91kq,0 1 1 1 1 1 1 1 0
l955p,0 1 1 1 1 1 1 1 0
l9hs4,0 1 1 1 1 1 1 1 0
l9jaq,0 1 1 1 0 1 1 0 1
l9kak,1 0 0 0 0 1 1 0 1
la0ur,0 1 1 1 1 1 1 1 0
la30r,0 1 1 1 1 1 1 1 0
la63z,0 1 1 1 0 1 1 0 1
la8yl,0 1 1 1 0 1 1 0 1
la9om,0 1 1 1 0 1 1 1 0
laal7,0 1 1 1 1 1 1 1 0
ladok,0 1 1 1 1 1 1 1 1
lahqp,1 0 1 1 0 1 1 0 1
lamj8,1 1 1 0 0 1 1 0 1
las99,0 1 1 1 0 1 1 1 0
lb7lt,0 1 1 1 0 1 1 0 0
lb821,0 1 1 1 0 1 1 0 0
lbew9,0 1 1 1 0 1 1 1 1
lbf4n,0 1 1 1 0 1 1 1 0
lbhij,0 1 1 1 1 1 1 1 0
lbkt7,0 1 1 1 0 1 1 1 0
lbms5,0 1 1 1 0 1 1 0 0
lbpfd,1 0 1 1 0 1 1 0 1
lbsba,0 1 1 1 1 1 1 0 1
lbtbf,0 1 1 0 0 1 1 1 0
lbuef,0 1 1 0 1 1 1 1 0
lbxpi,0 1 1 1 0 1 1 0 0
lc5b7,0 1 1 1 1 1 1 1 0
lc5bd,1 0 0 1 0 0 0 0 1
lc5wu,0 1 1 1 1 1 1 1 1
lc63j,0 1 1 1 0 1 1 1 1
lcqu1,0 1 1 0 1 1 1 1 0
lcrxl,0 1 1 0 1 1 1 1 0
ld4ao,0 1 1 1 1 1 1 1 0
ldalw,0 1 1 0 0 1 1 1 0
ldivt,0 1 1 0 1 1 1 1 0
ldjn7,0 1 1 0 0 1 1 1 1
ldmul,0 1 1 1 0 1 1 1 0
ldmy7,0 1 1 1 0 1 1 1 0
ldo5p,0 1 1 0 1 1 1 1 1
ldt7v,1 0 0 1 0 0 1 0 1
lduri,0 1 1 0 1 1 1 1 0
ldvya,0 1 1 1 1 1 1 1 0
le0yq,0 1 1 1 1 1 1 1 0
leanc,0 1 1 1 0 1 1 1 1
leb5c,0 1 1 1 0 1 1 0 0
leesd,0 1 1 0 0 1 1 0 1
lefpt,0 1 1 1 0 1 1 0 1
lehny,0 1 1 1 1 1 1 1 0
lehsw,0 1 1 1 1 1 1 1 1
leoi3,0 1 1 1 0 1 1 1 0
lesy6,0 1 1 1 0 1 1 0 1
leyod,1 1 1 0 0 1 1 0 1
lf2vr,0 1 1 1 0 1 1 0 1
lf34d,0 1 1 1 1 1 1 1 0
lfj85,0 1 1 1 1 1 1 1 0
lfpn7,0 1 1 0 1 1 1 1 0
lfpow,0 1 1 1 0 1 1 1 0
lfxjn,0 1 1 1 1 1 1 1 0
lg9rx,0 1 1 1 1 1 1 1 0
lga5i,0 1 1 1 0 1 1 0 1
lgb2w,0 1 1 1 1 1 1 1 0
lgbov,0 1 1 1 1 1 1 1 0
lgcrl,0 1 1 1 1 1 1 1 0
lghd3,0 1 1 1 1 1 1 1 0
lgtp4,0 1 1 1 1 1 1 1 0
lgydb,1 1 1 1 0 1 1 0 1
lh8vt,1 1 1 1 0 1 1 0 1
lhb8s,0 1 1 1 0 1 1 1 0
lho3s,1 1 1 0 1 1 1 1 0
lhq8n,0 1 1 1 1 1 1 1 0
lhqky,0 1 1 1 1 1 1 1 0
lhtgt,0 1 1 1 1 1 1 1 0
lhufj,0 1 1 1 0 1 1 1 0
lhz29,0 1 1 1 1 1 1 1 0
li0ds,0 1 1 1 1 1 1 1 0
li22x,0 1 1 1 0 1 1 0 0
lidre,0 0 0 0 0 0 1 0 1
lif07,0 1 1 1 1 1 1 1 1
lifx3,0 1 1 1 0 1 1 0 1
limkp,0 1 1 1 1 1 1 1 0
limuk,0 1 1 1 0 1 1 0 1
liv8u,0 1 1 0 1 1 1 1 0
lj3kq,0 1 1 1 0 1 1 1 1
ljcyu,0 1 1 0 1 1 1 1 0
ljd8n,0 1 1 1 1 1 1 1 0
ljg7l,0 1 1 0 1 1 1 1 0
ljjg3,0 1 1 0 0 1 1 1 1
ljr1l,0 1 1 1 0 1 1 0 0
ljr6c,0 1 1 0 0 1 1 1 0
ljs20,0 1 1 1 1 1 1 1 0
lju5j,0 1 1 1 1 1 1 1 0
ljwla,0 1 1 0 1 1 1 1 0
lk567,0 0 0 0 0 1 1 0 1
lk5t8,0 1 1 1 0 1 1 1 0
lk6uf,0 1 1 1 0 1 1 0 0
lkmbh,1 1 1 0 0 1 1 0 1
lkmih,0 1 1 1 1 1 1 1 0
lkqk1,0 1 1 1 1 1 1 1 0
lkrws,0 1 1 1 1 1 1 1 0
lkuh0,0 1 1 1 1 1 1 1 1
lkv24,0 1 1 0 0 1 1 0 0
lkw5n,0 1 1 0 0 1 1 0 1
ll1xu,0 1 1 0 0 1 1 0 1
ll5tf,0 1 1 1 1 1 1 1 0
ll6tn,0 1 1 1 0 1 1 0 0
ll7ov,0 1 1 1 1 1 1 0 0
lldi9,0 0 0 1 0 0 0 0 0
llfai,0 1 1 1 1 1 1 1 0
lligq,0 1 1 0 0 1 1 1 1
lljop,0 1 1 1 0 1 1 1 1
llk07,0 1 1 1 1 1 1 1 1
llkau,1 0 0 1 0 1 0 0 1
llkmu,1 0 0 1 0 0 0 0 1
llru4,0 1 1 1 1 1 1 1 0
lly3a,0 1 1 1 0 1 1 1 1
lm320,0 1 1 1 0 1 1 1 0
lm720,0 1 1 1 0 1 1 1 0
lmaar,0 1 1 1 0 1 1 1 0
lmcop,0 1 1 0 1 1 1 1 0
lmg58,0 1 1 1 0 1 1 1 0
lmkb2,0 1 1 1 1 1 1 0 1
lmmmg,0 1 1 1 0 1 1 1 0
lmu5u,0 1 1 0 0 1 1 1 0
lmw3t,0 1 1 1 1 1 1 1 0
lmzuw,1 1 0 0 0 0 1 0 1
ln04w,0 1 1 0 1 1 1 1 0
ln229,0 1 1 1 0 1 1 1 1
ln3g5,0 1 1 1 0 1 1 1 0
lngjc,1 0 0 0 0 0 1 0 1
lns87,0 1 1 0 0 1 1 1 0
lo0sw,0 1 1 0 1 1 1 1 0
lo4ks,0 1 1 1 0 1 1 1 1
lo6zq,0 1 1 1 0 1 1 1 1
lo935,0 1 1 1 0 1 1 0 1
locg1,0 1 1 0 1 1 1 1 0
loeqx,0 1 1 1 0 1 1 0 0
log0a,0 1 1 0 1 1 1 1 0
lowfz,0 1 1 1 1 1 1 1 1
lox99,0 1 1 0 1 1 1 1 1
lp16e,0 1 1 1 0 1 1 1 0
lp4u4,0 1 1 1 0 1 1 0 0
lp58t,0 1 1 1 0 1 1 1 0
lp7dy,0 1 1 1 0 1 1 0 0
lpl1v,0 1 1 0 1 1 1 1 0
lpoxj,0 1 1 0 0 1 1 1 0
lpsyk,0 1 1 1 1 1 1 1 0
lptg4,0 1 1 1 1 1 1 1 0
lpv4u,1 0 0 1 0 0 0 0 1
lq054,0 1 1 1 1 1 1 1 0
lq2fl,0 1 1 1 1 1 1 0 0
lq3wd,0 1 1 1 0 1 1 1 0
lqaa3,0 1 1 1 0 1 1 1 0
lqd3k,0 1 1 1 0 1 1 1 1
lqfo2,0 1 1 1 0 1 1 1 0
lqftc,0 1 1 1 1 1 1 1 0
lqjs0,0 1 1 0 1 1 1 1 1
lqswi,1 0 0 1 0 0 0 0 1
lqxua,0 1 1 1 1 1 1 1 0
lr2l3,0 1 1 1 0 1 1 0 0
lr37v,0 1 1 0 1 1 1 1 0
lr95y,0 1 1 1 0 1 1 0 1
lrexs,0 1 1 1 1 1 1 1 0
lrmxt,0 1 1 1 1 1 1 1 1
lrn6j,1 1 0 1 0 1 0 0 1
lrv1f,0 1 1 1 1 1 1 1 0
lry5w,0 1 1 1 1 1 1 1 0
ls517,0 1 1 1 1 1 1 1 0
ls5j7,0 1 1 1 0 1 1 1 0
ls8tq,0 1 1 1 0 1 1 1 0
lsagp,0 1 1 1 1 1 1 1 0
lss4d,0 1 1 1 1 1 1 0 0
lst5a,0 1 1 1 0 1 1 0 0
lsvhf,0 1 1 1 1 1 1 1 0
lt5kh,0 1 1 1 1 1 1 0 0
lt6j5,0 1 1 1 0 1 1 1 0
ltl1r,0 1 1 1 1 1 1 1 0
ltnk9,0 1 1 1 0 1 1 1 0
ltpmu,0 1 1 1 0 1 1 0 1
ltyvi,0 1 1 1 0 1 1 1 0
lu0jx,0 1 1 1 1 1 1 1 0
lu8vt,1 0 1 1 0 1 1 0 1
lucxh,0 1 1 1 0 1 1 1 0
luds9,0 1 1 1 0 1 1 1 0
lue0a,0 1 1 1 1 1 1 0 1
lug93,0 1 1 1 1 1 1 0 0
luhz1,1 0 0 0 0 0 0 0 1
lulc9,0 1 1 1 0 1 1 0 0
lupq9,0 1 1 1 1 1 1 1 0
luyce,0 1 1 0 0 1 1 1 0
lv3th,0 1 1 1 0 1 1 0 0
lvagv,0 1 1 1 0 1 1 0 1
lvat9,0 1 1 1 0 1 1 1 1
lvdol,0 1 1 1 1 1 1 1 0
lvjbh,0 1 1 1 1 1 1 1 0
lvuvy,0 1 1 1 0 1 1 1 1
lvwat,0 1 1 1 1 1 1 1 0
lvy0h,0 1 1 0 0 1 1 1 1
lw0bg,0 1 1 0 1 1 1 1 0
lw1da,0 1 1 1 1 1 1 1 0
lw77s,0 1 1 0 1 1 1 1 0
lwcfs,0 1 1 1 0 1 1 0 0
lwd5o,0 1 1 1 1 1 1 1 0
lwlus,0 1 1 1 1 1 1 1 0
lwn8f,0 0 1 1 0 1 1 0 1
lwux5,0 1 1 1 1 1 1 1 0
lx064,0 1 1 1 0 1 1 1 1
lxfta,1 1 1 1 0 1 1 0 0
lxghk,0 1 1 1 0 1 1 0 1
lxir3,0 1 1 1 1 1 1 0 0
lxm5g,1 0 0 1 0 0 0 0 1
lxm5p,0 1 1 1 0 1 1 1 1
lxpxe,0 1 1 0 1 1 1 1 0
lxz32,0 1 1 1 0 1 1 1 1
lybgn,0 1 1 1 0 1 1 0 0
lyc0b,0 1 1 1 1 1 1 1 0
lydza,0 1 0 0 0 0 0 0 1
lykvs,0 1 1 1 1 1 1 1 0
lyqcw,0 1 1 1 0 1 1 1 1
lyun7,0 1 1 0 1 1 1 1 0
lyx1t,0 1 1 0 1 1 1 1 1
lyzb6,0 1 1 1 0 1 1 1 1
lz1v5,0 1 1 1 1 1 1 0 0
lz2uy,0 1 1 1 0 1 1 0 0
lz40p,1 1 1 0 0 1 1 1 0
lz7oe,1 0 0 0 0 0 0 0 1
lzf0i,0 0 0 0 0 0 0 0 1
lzfng,0 1 1 1 0 1 1 0 1
lzh7e,0 1 1 1 1 1 1 1 0
lzql7,0 1 1 1 1 1 1 1 0
lzxe9,0 1 1 1 0 1 1 0 1
m00aw,0 1 1 1 1 1 1 1 0
m02z2,0 1 1 0 0 1 1 1 0
m06bt,0 1 1 1 0 1 1 0 1
m0cs9,0 1 1 1 0 1 1 1 1
m0d4w,0 1 1 1 0 1 1 0 0
m100r,1 1 1 0 0 1 1 0 1
m10au,0 1 1 1 1 1 1 1 0
m151t,0 1 1 0 1 1 1 1 0
m16ri,0 1 1 1 0 1 1 0 1
m1bod,0 1 1 1 1 1 1 1 0
m1gel,0 1 1 1 0 1 1 1 1
m1ihb,0 1 1 1 1 1 1 1 0
m1nb9,0 1 1 1 0 1 1 0 1
m1oox,0 1 1 1 1 1 1 1 1
m1ukt,0 1 1 1 0 1 1 0 0
m234u,0 1 1 1 0 1 1 1 0
m27fj,0 1 1 0 1 1 1 1 1
m2o2w,1 0 0 1 0 0 0 0 1
m2o39,0 1 1 1 1 1 1 1 0
m2qvx,1 0 0 1 0 0 0 0 1
m2yfc,0 1 1 1 1 1 1 0 0
m30of,0 1 1 1 0 1 1 1 0
m32wt,1 0 0 1 0 1 1 0 1
m34k1,0 1 1 1 1 1 1 0 0
m35qr,0 1 1 1 1 1 1 1 0
m3as8,0 1 1 1 0 1 1 1 0
m3d9j,0 1 1 0 0 1 1 1 1
m3hp0,0 1 1 1 1 1 1 1 1
m3hq3,1 0 0 0 0 0 0 0 1
m3i32,0 1 1 1 0 1 1 0 0
m3ktq,0 1 1 1 1 1 1 1 0
m3oa3,0 1 1 1 1 1 1 1 0
m3plu,0 1 1 1 0 1 1 1 0
m3s1l,1 1 1 0 0 1 1 1 0
m3v0x,1 1 1 0 0 1 1 0 1
m3x3o,0 1 1 1 1 1 1 1 0
m3x7j,0 0 1 1 0 1 1 0 1
m3y23,0 1 1 1 0 1 1 1 1
m44j2,0 1 1 1 1 1 1 1 0
m4bj2,0 1 1 1 1 1 1 1 1
m4c1o,0 1 1 0 1 1 1 1 0
m4dhm,0 1 1 1 1 1 1 0 0
m4fa6,1 1 1 0 1 1 1 1 1
m4m32,0 1 1 1 0 1 1 0 0
m4nod,0 1 1 1 1 1 1 1 0
m4p9b,0 1 1 0 1 1 1 1 0
m4rhy,0 1 1 1 1 1 1 1 0
m52p1,0 1 1 1 0 1 1 1 0
m5biw,0 1 1 1 1 1 1 1 0
m5fio,0 1 1 1 1 1 1 1 0
m5n0w,0 1 1 0 1 1 1 1 0
m5n21,0 1 1 0 1 1 1 1 1
m5nby,1 0 0 1 0 0 0 0 1
m5urp,0 1 1 1 1 1 1 1 0
m5zve,0 1 1 1 1 1 1 1 0
m6k04,0 1 1 1 1 1 1 1 0
m70cu,0 1 1 1 0 1 1 1 0
m71ch,0 1 1 1 0 1 1 0 1
m735j,1 0 0 0 0 0 0 0 1
m7526,0 1 1 1 0 1 1 1 0
m7d3q,0 1 1 1 1 1 1 0 1
m7f0e,0 1 1 0 1 1 1 1 0
m7flz,0 1 1 1 1 1 1 0 1
m7gi0,0 1 1 1 0 1 1 0 0
m7ll2,0 1 1 1 1 1 1 1 1
m7lpd,1 0 0 0 0 0 1 0 1
m7nlr,0 1 1 1 0 1 1 1 0
m7puc,0 1 1 1 0 1 1 0 1
m80lj,0 1 1 1 0 1 1 0 1
m841a,0 1 1 1 1 1 1 1 0
m85at,0 1 1 0 1 1 1 1 0
m86e5,0 1 1 1 0 1 1 0 1
m887c,0 1 1 0 1 1 1 1 1
m8aov,0 1 1 1 0 1 1 1 0
m8cmn,0 1 1 0 1 1 1 1 0
m8gil,0 1 1 1 0 1 1 0 1
m8kea,0 0 1 1 0 1 1 0 0
m8p0v,0 1 1 1 1 1 1 1 1
m8u3l,1 1 0 0 0 1 1 0 1
m8uws,0 1 1 1 1 1 1 1 0
m93u4,0 1 1 0 0 1 0 0 1
m9glp,0 1 1 1 0 1 1 0 0
m9pys,0 1 1 1 0 1 1 1 0
m9u51,0 1 1 1 1 1 1 1 0
m9uqh,0 0 0 1 0 0 1 0 1
m9yix,0 1 1 1 1 1 1 1 0
mae66,0 1 1 1 0 1 1 1 0
mafdd,1 0 0 1 0 0 0 0 1
mahdr,0 1 1 1 1 1 1 1 0
mai4q,0 1 1 1 1 1 1 1 0
mai9b,0 1 1 0 1 1 1 1 0
mappr,1 0 1 0 0 1 1 0 0
maqch,1 1 1 0 0 1 1 0 1
mat9f,0 1 1 1 1 1 1 1 1
matci,0 1 1 0 1 1 1 0 1
mb3j7,0 1 1 1 1 1 1 1 0
mb3yc,0 1 1 1 0 1 1 1 0
mb9wi,0 1 1 1 0 1 1 1 0
mbav7,0 1 1 0 0 1 1 1 1
mbnih,0 1 1 1 0 1 1 0 0
mbpr2,0 1 1 1 1 1 1 1 0
mbtw2,0 1 1 1 1 1 1 0 1
mbx18,0 1 1 1 1 1 1 1 0
mc3an,0 1 1 1 0 1 1 0 1
mc45q,0 1 1 1 0 1 1 0 0
mc8w6,0 1 1 1 1 1 1 1 0
mctf7,0 1 1 0 1 1 1 1 0
md3rr,0 1 1 1 0 1 1 1 0
md7dd,0 1 1 1 0 1 1 1 0
md88l,0 1 1 1 1 1 1 1 0
md8ms,0 1 1 1 1 1 1 1 0
mdca6,1 1 1 1 0 1 1 0 1
mdmlm,0 1 1 1 1 1 1 1 0
mdp1u,0 1 1 1 1 1 1 0 0
mdqbk,0 1 1 1 1 1 1 1 0
mdsyk,0 1 1 1 1 1 1 1 0
mdvfa,0 1 1 1 0 1 1 1 0
me151,0 1 1 1 0 1 1 0 0
med7r,0 1 1 1 0 1 1 0 1
mejcc,1 1 1 0 0 0 1 0 1
mepti,0 1 1 1 0 1 1 0 1
mex1e,0 1 1 1 0 1 1 0 1
meye3,0 1 1 1 1 1 1 1 0
meyu3,0 1 1 0 1 1 1 1 0
mezx7,0 1 1 1 0 1 1 1 1
mf1v0,0 1 1 0 1 1 1 1 0
mf76d,0 1 1 1 0 1 1 1 0
mfd67,0 1 1 1 1 1 1 1 1
mfemk,0 0 0 0 0 0 1 0 1
